Index,demand
1249,0.009249063245065907
1250,0.08334154324898568
1251,0.10284042382085942
1252,0.040431672997329714
1253,0.007588530169128599
1254,0.008041248617879923
1255,0.08397504732809967
1256,0.0029186089726172585
1257,0.09157329586389457
1258,0.032545270587759606
1259,0.11256034980806306
1260,0.07930275787290525
1261,0.08798060564544712
1262,0.110174127918157
1263,0.16311976443405185
1264,0.12169836875866363
1265,0.042398978024075225
1266,0.23114835635181252
1267,0.2855968209869815
1268,0.003958378574740679
1269,0.05077704869105219
1270,0.8216073287824891
1271,0.8871842889346178
1272,0.419609118436969
1273,0.08722539862851189
1274,0.03518122769418367
1275,0.01627166485725709
1276,0.036584820969037396
1277,0.2719032043546788
1278,0.0791563969202956
1279,0.02655082964374799
1280,0.12291902980908634
1281,0.0041377699055234335
1282,0.06003621180944227
1283,0.06387144005890301
1284,0.01816011516180991
1285,0.08699270188711516
1286,0.19271670478036487
1287,0.08864192107247712
1288,0.02064865915327923
1289,0.08001978749555098
1290,0.11670793926095079
1291,0.06288405351526817
1292,0.039580590526414536
1293,0.08540916958442582
1294,0.04250964245370596
1295,0.0449664991538521
1296,0.16365260855211
1297,0.07313719965680675
1298,0.17373923162477883
1299,0.7515868101720986
1300,0.901425244747253
1301,0.473683264520851
1302,0.009360208522014307
1303,0.04249783976056837
1304,0.06475911844934501
1305,0.1270624053107018
1306,0.06563198339928097
1307,0.1880245743193461
1308,0.04575250235597443
1309,0.06158939425036755
1310,0.013066196295339935
1311,0.017900719194222526
1312,0.08783809382593784
1313,0.2348400717045342
1314,0.09474624914989627
1315,0.3290324502341498
1316,0.16849827829702604
1317,0.16226878630435668
1318,0.19268184548347575
1319,0.06408247560276537
1320,0.0888939610929522
1321,0.14348292959866185
1322,0.012814822324278415
1323,0.01750309126910639
1324,0.033378254574090535
1325,0.13676487509936985
1326,0.12764213044629433
1327,0.031725693896186444
1328,0.03832847243555823
1329,0.019135543879844594
1330,0.8219561924174873
1331,1.0
1332,0.9817818214535046
1333,0.040089329341277076
1334,0.2599723490348052
1335,0.16885604414175923
1336,0.0679861963442614
1337,0.01332896191018543
1338,0.01075500140680091
1339,0.05732336784550228
1340,0.08995738576939713
1341,0.02732269508233619
1342,0.29427764643592025
1343,0.4249973037531054
1344,0.056838302010712806
1345,0.0672859090566517
1346,0.1323065679778328
1347,0.21857748752211545
1348,0.11211345606968055
1349,0.23128071194901179
1350,0.051268732687187915
1351,0.043481035235925995
1352,0.07785070932835317
1353,0.12969617748654008
1354,0.11998791831213157
1355,0.09248656610612449
1356,0.40785216209563646
1357,0.41218839180235134
1358,0.10542155465242008
1359,0.0664198452341714
1360,0.08960624907022036
1361,0.1791447464481543
1362,0.08781396422465582
1363,0.042979056478790245
1364,0.25469738627239474
1365,0.09074794264529466
1366,0.05185334106339058
1367,0.014920719126996114
1368,0.022015941966663406
1369,0.005895040838254069
1370,0.03849430780611325
1371,0.01414092744689335
1372,0.2816889903877067
1373,0.4438343409698484
1374,0.3311780593005782
1375,0.2311601772211267
1376,0.11139181279858713
1377,0.2330117938299418
1378,0.21837938367840387
1379,0.35192948491938825
1380,0.05708336597438288
1381,0.052962613376590736
1382,0.03481683727163398
1383,0.029653907143343032
1384,0.19880492605574018
1385,0.2732478110595176
1386,0.012441279413012627
1387,0.28951437796094737
1388,0.3036356917139619
1389,0.26371550968630175
1390,1.0
1391,0.10329042113351214
1392,0.033014293086885374
1393,0.106814181085673
1394,0.19015042573147703
1395,0.08908728956481557
1396,0.052364828270681944
1397,0.28139598591589227
1398,0.0640052787794008
1399,0.060130875962618506
1400,0.005946411042678546
1401,0.03949744146675491
1402,0.1446584612742592
1403,0.3312677383631765
1404,0.24308669803840888
1405,0.41928527533776905
1406,0.36111261148456963
1407,0.1838360112234577
1408,0.26781388442373566
1409,0.26037276934591663
1410,0.03817211280936175
1411,0.16250221206663296
1412,0.058047996804530766
1413,0.03125108095903431
1414,0.23399089132779033
1415,0.2677373418862203
1416,0.07523711775656858
1417,0.4800803202565653
1418,0.21836372478087165
1419,0.08714772703621236
1420,0.03271302202799702
1421,0.05378408916189619
1422,0.05921218475002145
1423,0.05559744873657124
1424,0.08709661107211653
1425,0.009654168690809652
1426,0.0034825225254119197
1427,0.017124601884955275
1428,0.07637195046554893
1429,0.0693353751225005
1430,0.06052827654711141
1431,0.1584372857795015
1432,0.35597920033984765
1433,0.6500532370567393
1434,0.3874221978424359
1435,0.30456195862642843
1436,0.44990837372662734
1437,0.07947448597354839
1438,0.011177362168764644
1439,0.01156201161721043
1440,0.08278158882056923
1441,0.12133812038633685
1442,0.24828774538712362
1443,0.09662332106421295
1444,0.007438837413307639
1445,0.09781423646793287
1446,0.10838653085191613
1447,0.005024645955157295
1448,0.03394777547951816
1449,0.08294025086363213
1450,0.08872715463579312
1451,0.019794991617691063
1452,0.00380620415161676
1453,0.012560985031940886
1454,0.025296564609941067
1455,0.05150611154305359
1456,0.07873390742132777
1457,0.06170838702025093
1458,0.11517815566186054
1459,0.27344039702648226
1460,0.2657359969945741
1461,0.24494841837077563
1462,0.46247403390632236
1463,0.43575524759473977
1464,0.33749212385038174
1465,0.109934015314977
1466,0.014407933329249665
1467,0.05083268527077117
1468,0.051110394926172587
1469,0.07959756100864826
1470,0.019273940707840016
1471,0.025587273116337832
1472,0.548584009312514
1473,0.036830527353145195
1474,0.009460309444762982
1475,0.047869214990102646
1476,0.028405710319259633
1477,0.03846082176727418
1478,0.020037110377321497
1479,0.05543454312387867
1480,0.013509549304787302
1481,0.036854846924091654
1482,0.02016033361253234
1483,0.09591422565547358
1484,0.1135816256287355
1485,0.3294798449231044
1486,0.3231783644067421
1487,0.1632330469984326
1488,0.5513553029540499
1489,0.32994873339040104
1490,0.34422028448040753
1491,0.1520536436555294
1492,0.05874400638960421
1493,0.03834128021355577
1494,0.0739089837590013
1495,0.06688412611884233
1496,0.06743971141349445
1497,0.016055974275332983
1498,0.026970856043220318
1499,0.41064922065278364
1500,0.05941382918005117
1501,0.32291143099322184
1502,0.017953568328486075
1503,0.05204760770743008
1504,0.05696479720392925
1505,0.11127119157375626
1506,0.18398110306542192
1507,0.03911983736229104
1508,0.036469532920893555
1509,0.2561762871985948
1510,0.4374623381237931
1511,0.3098275894433026
1512,0.2955846324713816
1513,0.055331200212890494
1514,0.3585716883059473
1515,0.21219398017560978
1516,0.008031334258850414
1517,0.0892922504044139
1518,0.03032191553607043
1519,0.09065968676628536
1520,0.09536765018912534
1521,0.1797291746523476
1522,0.02529727520510653
1523,0.28454314775882533
1524,0.026922637850287597
1525,0.04461804109173231
1526,0.17148320144531015
1527,0.03979555333633965
1528,0.018409563924356234
1529,0.12375066240890159
1530,0.09936194942974239
1531,0.043063200927406134
1532,0.1332820740106067
1533,0.23289476434137776
1534,0.06676539530522736
1535,0.08514482670335707
1536,0.006802248098967761
1537,0.06978970213501426
1538,0.043704792614231505
1539,0.00441109912308487
1540,0.04082711800779312
1541,0.11249867439943491
1542,0.04187785024998776
1543,0.030006811284995452
1544,0.12902652435937154
1545,0.006018691054707885
1546,0.003386608954126927
1547,0.05499100442031386
1548,0.023858916188126526
1549,0.027483685512697035
1550,0.16440933138261937
1551,0.007520921251568786
1552,0.036224895594332396
1553,0.0004074937539135259
1554,0.0216268204605252
1555,0.20304733436257374
1556,0.35417898774633744
1557,0.2712022699866668
1558,0.008195268803425653
1559,0.08813066815878057
1560,0.024672847480973564
1561,0.019274091238272922
1562,0.07634042108503447
1563,0.08396899112882839
1564,0.08656180397049267
1565,0.0
1566,0.009237993644722964
1567,0.050907571495378834
1568,0.08949650371042142
1569,0.09502239427382925
1570,0.06705675201626568
1571,0.19612958068900224
1572,0.016265933116383302
1573,0.01180571263135717
1574,0.022600954853699083
1575,0.028406601958145688
1576,0.10326928526635604
1577,0.22139328983172846
1578,0.025235288508375912
1579,0.03739107585417723
1580,0.08696586581413274
1581,0.07885479390051643
1582,0.0920889760401422
1583,0.00505459922342018
1584,0.05970452194248678
1585,0.17371598031424149
1586,0.06684625779012641
1587,0.03063271630086506
1588,0.08685619543496673
1589,0.2162831927925853
1590,0.08596049734889441
1591,0.026787356943771747
1592,0.03400791765083253
1593,0.15160849065470824
1594,0.0594825330282147
1595,0.050000798727257406
1596,0.011182826353272843
1597,0.030727594588128015
1598,0.09245833169260857
1599,0.2823764495787347
1600,0.006956722265690664
1601,0.03441768142679773
1602,0.06487512253876318
1603,0.019771038009160878
1604,0.054085634881867975
1605,0.12951969009398284
1606,0.030377308076599337
1607,0.13025187858921977
1608,0.05471282117260091
1609,0.036769149909886924
1610,0.08788134544626083
1611,0.052697194883321634
1612,0.04409621470560027
1613,0.23124865839587655
1614,0.08977694613184922
1615,0.08832921007734564
1616,0.060924988546056255
1617,0.01280877043761498
1618,0.1360864822722654
1619,0.05420328041791428
1620,0.007365356840248071
1621,0.08742518617959566
1622,0.27278923130096383
1623,0.49131490818162815
1624,0.13778294690943024
1625,0.03201777154243926
1626,0.06375967936169843
1627,0.05493240694566718
1628,0.02340602160134608
1629,0.08538773206297919
1630,0.09799249832678414
1631,0.0819981206367199
1632,0.5700792033358504
1633,0.04370086818486697
1634,0.007556849884276814
1635,0.08027086961704827
1636,0.09168037901875666
1637,0.04096161214405436
1638,0.1406037158919871
1639,0.4746465762713029
1640,0.0591033439073059
1641,0.08995873085404185
1642,0.08965374811383972
1643,0.0007603063446538842
1644,0.009033555426273975
1645,0.04652831939565874
1646,0.08531951712678523
1647,0.03828388398400901
1648,0.005354878016758536
1649,0.059571698401664756
1650,0.017732348839618405
1651,0.09085366894770826
1652,0.02806609311534638
1653,0.08754697914840419
1654,0.004496896356305781
1655,0.05959289873021546
1656,0.011828048925577463
1657,0.014693981040555859
1658,0.04717732197917382
1659,0.07215006426993384
1660,0.14484741142894775
1661,0.08915265922828541
1662,0.028021197708577278
1663,0.4489935481423335
1664,0.021796550099600843
1665,0.07849937815558268
1666,0.04739103114191359
1667,0.05582326953547463
1668,0.05035776129854329
1669,0.08754830648958031
1670,0.02014816415413149
1671,0.22069675219094198
1672,0.03697865349567692
1673,0.08876166407663098
1674,0.0791025538339655
1675,0.12057173452429851
1676,0.03294339295943746
1677,0.002504598195390546
1678,0.1976953181579936
1679,0.046811016297392434
1680,0.01427600945665897
1681,0.029698606591189468
1682,0.3291303228909597
1683,0.08798704778757864
1684,0.08677761761291442
1685,0.006538041949064256
1686,0.010349611400064499
1687,0.0668697453348891
1688,0.005112152387959373
1689,0.03971355750744128
1690,0.18258593277867474
1691,0.0422480966319336
1692,0.08703255852081405
1693,0.011142396352269867
1694,0.020322699899362216
1695,0.06784614091801876
1696,0.16546500462518354
1697,0.07495423720782685
1698,0.056199999599324854
1699,0.03725934771068547
1700,0.09036737508758642
1701,0.07638110741650131
1702,0.010561884721485056
1703,0.054585843891357316
1704,0.2189456051247027
1705,0.1049355037448558
1706,0.08557991300134932
1707,0.03413566270618097
1708,0.009131996741291316
1709,0.018883340785845214
1710,0.08812919777340417
1711,0.013900381566410127
1712,0.0068515391495273525
1713,0.08668516281181916
1714,0.08774339210755963
1715,0.0006925043735772875
1716,0.0038381767280665654
1717,0.03987559189577222
1718,0.1300192193067692
1719,0.0863916237279049
1720,0.0871473869878143
1721,0.1390146211009845
1722,0.08649629344498283
1723,0.1178081929706038
1724,0.017043069565125784
1725,0.020311997668199813
1726,0.009641461969728907
1727,0.04430352740406824
1728,0.0007087177333097827
1729,0.08803420268003012
1730,0.08731324304818236
1731,0.08690576623896698
1732,0.08697127103790991
1733,0.03428810057870405
1734,0.021122916112580662
1735,0.023038886612887444
1736,0.0028474970216730315
1737,0.08794208344944672
1738,0.08703417365760929
1739,0.08710971070062279
1740,0.010260625311234173
1741,0.0794713356146734
1742,0.037450111498095746
1743,0.07378866083627542
1744,0.08710040090495927
1745,0.08724244792399846
1746,0.04566010538715047
1747,0.08615109080802402
1748,0.02886284002404124
1749,0.01108357874796793
1750,0.036371836588843076
1751,0.006232107745294038
1752,0.08714506855600555
1753,0.08594236787702055
1754,0.044865361533447376
1755,0.06229922825344293
1756,0.0346600439494936
1757,0.02440177140640549
1758,0.08671247105398622
1759,0.14833860279794625
1760,0.012820572556405816
1761,0.0041785465159897735
1762,0.0070617823462532005
1763,0.0019358160705817925
1764,0.059599004405096176
1765,0.17494220382644832
1766,0.029935882502177776
1767,0.04882580719417332
1768,0.024721282769298414
1769,0.020433408223202314
1770,0.032010709040778525
1771,0.006448598038025172
1772,0.006502986088573174
1773,0.01055355047856261
1774,0.010411062857343018
1775,0.08674973019040123
1776,0.00990789862578565
1777,0.0079582341513077
1778,0.08671540710754516
1779,0.005796131717914285
1780,0.015550349111847628
1781,0.030941687767010163
1782,0.08633213358930009
1783,0.21658286272156962
1784,0.0247610569133507
1785,0.022629788050812786
1786,0.04741250311113287
1787,0.08729847419651703
1788,0.008156954985880161
1789,0.04894776592780803
1790,0.04312340913250193
1791,0.013266237947668316
1792,0.014713062105443105
1793,0.02752920401053465
1794,0.08654040174708352
1795,0.04022821976610649
1796,0.09986054469008523
1797,0.10813616704072748
1798,0.08671617001497797
1799,0.08784685072361323
1800,0.07884303256883769
1801,0.08918326280633862
1802,0.0924531253591797
1803,0.09185853082292145
1804,0.09085665451751213
1805,0.09656015501494425
1806,0.0962849803648837
1807,0.08776055966888306
1808,0.047658540883123365
1809,0.003395159945943065
1810,0.09405708981750592
1811,0.17654315464157674
1812,0.09169836443171689
1813,0.09138968818850036
1814,0.07899625170075675
1815,0.001317501684060697
1816,0.2644739998676472
1817,0.13446471181247913
1818,0.25722797876665193
1819,0.11018167263783027
1820,0.15555357079175036
1821,0.03336187118230624
1822,0.08975255368066068
1823,0.1014887694475087
1824,0.014399712303007132
1825,0.009111830775874692
1826,0.08860714883428447
1827,0.08304965104839228
1828,0.4137026792173926
1829,0.2046491226786913
1830,0.09499416832908472
1831,0.08918331025337384
1832,0.01817485437574213
1833,0.08702129912275396
1834,0.08620787624539211
1835,0.039074856098445375
1836,0.0104369479687311
1837,0.07559606200002418
1838,0.019517439723136694
1839,0.007095784572894292
